,timespan,stop,stop_id,passengers
17910,2024-03-23 22:05:00,Alborada,0,2
17911,2024-03-23 22:10:00,Alborada,0,6
17912,2024-03-23 22:15:00,Alborada,0,6
17913,2024-03-23 22:20:00,Alborada,0,6
17914,2024-03-23 22:25:00,Alborada,0,4
17915,2024-03-23 22:30:00,Alborada,0,0
17916,2024-03-23 22:35:00,Alborada,0,0
17917,2024-03-23 22:40:00,Alborada,0,1
17918,2024-03-23 22:45:00,Alborada,0,3
17919,2024-03-23 22:50:00,Alborada,0,3
17920,2024-03-23 22:55:00,Alborada,0,3
17921,2024-03-23 23:00:00,Alborada,0,1
17922,2024-03-23 23:05:00,Alborada,0,1
17923,2024-03-23 23:10:00,Alborada,0,3
17924,2024-03-23 23:15:00,Alborada,0,3
17925,2024-03-23 23:20:00,Alborada,0,2
17926,2024-03-23 23:25:00,Alborada,0,1
17927,2024-03-23 23:30:00,Alborada,0,1
17928,2024-03-24 05:35:00,Alborada,0,0
17929,2024-03-24 05:40:00,Alborada,0,1
17930,2024-03-24 05:45:00,Alborada,0,1
17931,2024-03-24 05:50:00,Alborada,0,1
17932,2024-03-24 05:55:00,Alborada,0,1
17933,2024-03-24 06:00:00,Alborada,0,0
17934,2024-03-24 06:05:00,Alborada,0,0
17935,2024-03-24 06:10:00,Alborada,0,1
17936,2024-03-24 06:15:00,Alborada,0,1
17937,2024-03-24 06:20:00,Alborada,0,1
17938,2024-03-24 06:25:00,Alborada,0,1
17939,2024-03-24 06:30:00,Alborada,0,0
17940,2024-03-24 06:35:00,Alborada,0,1
17941,2024-03-24 06:40:00,Alborada,0,3
17942,2024-03-24 06:45:00,Alborada,0,5
17943,2024-03-24 06:50:00,Alborada,0,5
17944,2024-03-24 06:55:00,Alborada,0,4
17945,2024-03-24 07:00:00,Alborada,0,2
17946,2024-03-24 07:05:00,Alborada,0,1
17947,2024-03-24 07:10:00,Alborada,0,3
17948,2024-03-24 07:15:00,Alborada,0,4
17949,2024-03-24 07:20:00,Alborada,0,4
17950,2024-03-24 07:25:00,Alborada,0,3
17951,2024-03-24 07:30:00,Alborada,0,1
17952,2024-03-24 07:35:00,Alborada,0,2
17953,2024-03-24 07:40:00,Alborada,0,6
17954,2024-03-24 07:45:00,Alborada,0,8
17955,2024-03-24 07:50:00,Alborada,0,8
17956,2024-03-24 07:55:00,Alborada,0,6
17957,2024-03-24 08:00:00,Alborada,0,4
17958,2024-03-24 08:05:00,Alborada,0,2
17959,2024-03-24 08:10:00,Alborada,0,8
17960,2024-03-24 08:15:00,Alborada,0,7
17961,2024-03-24 08:20:00,Alborada,0,7
17962,2024-03-24 08:25:00,Alborada,0,4
17963,2024-03-24 08:30:00,Alborada,0,2
17964,2024-03-24 08:35:00,Alborada,0,0
17965,2024-03-24 08:40:00,Alborada,0,2
17966,2024-03-24 08:45:00,Alborada,0,5
17967,2024-03-24 08:50:00,Alborada,0,5
17968,2024-03-24 08:55:00,Alborada,0,3
17969,2024-03-24 09:00:00,Alborada,0,1
17970,2024-03-24 09:05:00,Alborada,0,2
17971,2024-03-24 09:10:00,Alborada,0,4
17972,2024-03-24 09:15:00,Alborada,0,4
17973,2024-03-24 09:20:00,Alborada,0,5
17974,2024-03-24 09:25:00,Alborada,0,3
17975,2024-03-24 09:30:00,Alborada,0,0
17976,2024-03-24 09:35:00,Alborada,0,0
17977,2024-03-24 09:40:00,Alborada,0,2
17978,2024-03-24 09:45:00,Alborada,0,3
17979,2024-03-24 09:50:00,Alborada,0,3
17980,2024-03-24 09:55:00,Alborada,0,3
17981,2024-03-24 10:00:00,Alborada,0,1
17982,2024-03-24 10:05:00,Alborada,0,1
17983,2024-03-24 10:10:00,Alborada,0,2
17984,2024-03-24 10:15:00,Alborada,0,3
17985,2024-03-24 10:20:00,Alborada,0,3
17986,2024-03-24 10:25:00,Alborada,0,2
17987,2024-03-24 10:30:00,Alborada,0,0
17988,2024-03-24 10:35:00,Alborada,0,0
17989,2024-03-24 10:40:00,Alborada,0,0
17990,2024-03-24 10:45:00,Alborada,0,1
17991,2024-03-24 10:50:00,Alborada,0,1
17992,2024-03-24 10:55:00,Alborada,0,1
17993,2024-03-24 11:00:00,Alborada,0,0
17994,2024-03-24 11:05:00,Alborada,0,0
17995,2024-03-24 11:10:00,Alborada,0,1
17996,2024-03-24 11:15:00,Alborada,0,1
17997,2024-03-24 11:20:00,Alborada,0,1
17998,2024-03-24 11:25:00,Alborada,0,1
17999,2024-03-24 11:30:00,Alborada,0,0
18000,2024-03-24 11:35:00,Alborada,0,1
18001,2024-03-24 11:40:00,Alborada,0,2
18002,2024-03-24 11:45:00,Alborada,0,3
18003,2024-03-24 11:50:00,Alborada,0,3
18004,2024-03-24 11:55:00,Alborada,0,3
18005,2024-03-24 12:00:00,Alborada,0,1
18006,2024-03-24 12:05:00,Alborada,0,1
18007,2024-03-24 12:10:00,Alborada,0,3
18008,2024-03-24 12:15:00,Alborada,0,3
18009,2024-03-24 12:20:00,Alborada,0,3
18010,2024-03-24 12:25:00,Alborada,0,2
18011,2024-03-24 12:30:00,Alborada,0,0
18012,2024-03-24 12:35:00,Alborada,0,1
18013,2024-03-24 12:40:00,Alborada,0,2
18014,2024-03-24 12:45:00,Alborada,0,4
18015,2024-03-24 12:50:00,Alborada,0,5
18016,2024-03-24 12:55:00,Alborada,0,4
18017,2024-03-24 13:00:00,Alborada,0,1
18018,2024-03-24 13:05:00,Alborada,0,1
18019,2024-03-24 13:10:00,Alborada,0,4
18020,2024-03-24 13:15:00,Alborada,0,5
18021,2024-03-24 13:20:00,Alborada,0,4
18022,2024-03-24 13:25:00,Alborada,0,3
18023,2024-03-24 13:30:00,Alborada,0,0
18024,2024-03-24 13:35:00,Alborada,0,0
18025,2024-03-24 13:40:00,Alborada,0,5
18026,2024-03-24 13:45:00,Alborada,0,7
18027,2024-03-24 13:50:00,Alborada,0,9
18028,2024-03-24 13:55:00,Alborada,0,8
18029,2024-03-24 14:00:00,Alborada,0,4
18030,2024-03-24 14:05:00,Alborada,0,4
18031,2024-03-24 14:10:00,Alborada,0,8
18032,2024-03-24 14:15:00,Alborada,0,8
18033,2024-03-24 14:20:00,Alborada,0,7
18034,2024-03-24 14:25:00,Alborada,0,5
18035,2024-03-24 14:30:00,Alborada,0,2
18036,2024-03-24 14:35:00,Alborada,0,1
18037,2024-03-24 14:40:00,Alborada,0,5
18038,2024-03-24 14:45:00,Alborada,0,8
18039,2024-03-24 14:50:00,Alborada,0,9
18040,2024-03-24 14:55:00,Alborada,0,8
18041,2024-03-24 15:00:00,Alborada,0,4
18042,2024-03-24 15:05:00,Alborada,0,3
18043,2024-03-24 15:10:00,Alborada,0,8
18044,2024-03-24 15:15:00,Alborada,0,8
18045,2024-03-24 15:20:00,Alborada,0,9
18046,2024-03-24 15:25:00,Alborada,0,4
18047,2024-03-24 15:30:00,Alborada,0,2
18048,2024-03-24 15:35:00,Alborada,0,1
18049,2024-03-24 15:40:00,Alborada,0,2
18050,2024-03-24 15:45:00,Alborada,0,4
18051,2024-03-24 15:50:00,Alborada,0,4
18052,2024-03-24 15:55:00,Alborada,0,3
18053,2024-03-24 16:00:00,Alborada,0,2
18054,2024-03-24 16:05:00,Alborada,0,2
18055,2024-03-24 16:10:00,Alborada,0,4
18056,2024-03-24 16:15:00,Alborada,0,5
18057,2024-03-24 16:20:00,Alborada,0,4
18058,2024-03-24 16:25:00,Alborada,0,3
18059,2024-03-24 16:30:00,Alborada,0,1
18060,2024-03-24 16:35:00,Alborada,0,0
18061,2024-03-24 16:40:00,Alborada,0,0
18062,2024-03-24 16:45:00,Alborada,0,1
18063,2024-03-24 16:50:00,Alborada,0,1
18064,2024-03-24 16:55:00,Alborada,0,1
18065,2024-03-24 17:00:00,Alborada,0,0
18066,2024-03-24 17:05:00,Alborada,0,0
18067,2024-03-24 17:10:00,Alborada,0,1
18068,2024-03-24 17:15:00,Alborada,0,1
18069,2024-03-24 17:20:00,Alborada,0,1
18070,2024-03-24 17:25:00,Alborada,0,1
18071,2024-03-24 17:30:00,Alborada,0,0
18072,2024-03-24 17:35:00,Alborada,0,0
18073,2024-03-24 17:40:00,Alborada,0,1
18074,2024-03-24 17:45:00,Alborada,0,1
18075,2024-03-24 17:50:00,Alborada,0,1
18076,2024-03-24 17:55:00,Alborada,0,1
18077,2024-03-24 18:00:00,Alborada,0,0
18078,2024-03-24 18:05:00,Alborada,0,0
18079,2024-03-24 18:10:00,Alborada,0,1
18080,2024-03-24 18:15:00,Alborada,0,1
18081,2024-03-24 18:20:00,Alborada,0,1
18082,2024-03-24 18:25:00,Alborada,0,1
18083,2024-03-24 18:30:00,Alborada,0,0
18084,2024-03-24 18:35:00,Alborada,0,1
18085,2024-03-24 18:40:00,Alborada,0,3
18086,2024-03-24 18:45:00,Alborada,0,5
18087,2024-03-24 18:50:00,Alborada,0,5
18088,2024-03-24 18:55:00,Alborada,0,3
18089,2024-03-24 19:00:00,Alborada,0,1
18090,2024-03-24 19:05:00,Alborada,0,1
18091,2024-03-24 19:10:00,Alborada,0,3
18092,2024-03-24 19:15:00,Alborada,0,5
18093,2024-03-24 19:20:00,Alborada,0,4
18094,2024-03-24 19:25:00,Alborada,0,3
18095,2024-03-24 19:30:00,Alborada,0,1
18096,2024-03-24 19:35:00,Alborada,0,2
18097,2024-03-24 19:40:00,Alborada,0,6
18098,2024-03-24 19:45:00,Alborada,0,8
18099,2024-03-24 19:50:00,Alborada,0,7
18100,2024-03-24 19:55:00,Alborada,0,7
18101,2024-03-24 20:00:00,Alborada,0,2
18102,2024-03-24 20:05:00,Alborada,0,3
18103,2024-03-24 20:10:00,Alborada,0,8
18104,2024-03-24 20:15:00,Alborada,0,9
18105,2024-03-24 20:20:00,Alborada,0,7
18106,2024-03-24 20:25:00,Alborada,0,5
18107,2024-03-24 20:30:00,Alborada,0,2
18108,2024-03-24 20:35:00,Alborada,0,0
18109,2024-03-24 20:40:00,Alborada,0,3
18110,2024-03-24 20:45:00,Alborada,0,6
18111,2024-03-24 20:50:00,Alborada,0,6
18112,2024-03-24 20:55:00,Alborada,0,6
18113,2024-03-24 21:00:00,Alborada,0,2
18114,2024-03-24 21:05:00,Alborada,0,3
18115,2024-03-24 21:10:00,Alborada,0,4
18116,2024-03-24 21:15:00,Alborada,0,6
18117,2024-03-24 21:20:00,Alborada,0,6
18118,2024-03-24 21:25:00,Alborada,0,5
18119,2024-03-24 21:30:00,Alborada,0,1
18120,2024-03-24 21:35:00,Alborada,0,0
18121,2024-03-24 21:40:00,Alborada,0,1
18122,2024-03-24 21:45:00,Alborada,0,3
18123,2024-03-24 21:50:00,Alborada,0,3
18124,2024-03-24 21:55:00,Alborada,0,2
18125,2024-03-24 22:00:00,Alborada,0,1
18126,2024-03-24 22:05:00,Alborada,0,1
18127,2024-03-24 22:10:00,Alborada,0,3
18128,2024-03-24 22:15:00,Alborada,0,3
18129,2024-03-24 22:20:00,Alborada,0,3
18130,2024-03-24 22:25:00,Alborada,0,1
18131,2024-03-24 22:30:00,Alborada,0,0
18132,2024-03-24 22:35:00,Alborada,0,0
18133,2024-03-24 22:40:00,Alborada,0,1
18134,2024-03-24 22:45:00,Alborada,0,1
18135,2024-03-24 22:50:00,Alborada,0,1
18136,2024-03-24 22:55:00,Alborada,0,1
18137,2024-03-24 23:00:00,Alborada,0,0
18138,2024-03-24 23:05:00,Alborada,0,0
18139,2024-03-24 23:10:00,Alborada,0,1
18140,2024-03-24 23:15:00,Alborada,0,1
18141,2024-03-24 23:20:00,Alborada,0,1
18142,2024-03-24 23:25:00,Alborada,0,0
18143,2024-03-24 23:30:00,Alborada,0,0
35856,2024-03-23 05:35:00,Calle Ruilova,1,0
35857,2024-03-23 05:40:00,Calle Ruilova,1,2
35858,2024-03-23 05:45:00,Calle Ruilova,1,3
35859,2024-03-23 05:50:00,Calle Ruilova,1,3
35860,2024-03-23 05:55:00,Calle Ruilova,1,2
35861,2024-03-23 06:00:00,Calle Ruilova,1,1
35862,2024-03-23 06:05:00,Calle Ruilova,1,1
35863,2024-03-23 06:10:00,Calle Ruilova,1,2
35864,2024-03-23 06:15:00,Calle Ruilova,1,3
35865,2024-03-23 06:20:00,Calle Ruilova,1,3
35866,2024-03-23 06:25:00,Calle Ruilova,1,2
35867,2024-03-23 06:30:00,Calle Ruilova,1,1
35868,2024-03-23 06:35:00,Calle Ruilova,1,3
35869,2024-03-23 06:40:00,Calle Ruilova,1,7
35870,2024-03-23 06:45:00,Calle Ruilova,1,10
35871,2024-03-23 06:50:00,Calle Ruilova,1,11
35872,2024-03-23 06:55:00,Calle Ruilova,1,9
35873,2024-03-23 07:00:00,Calle Ruilova,1,4
35874,2024-03-23 07:05:00,Calle Ruilova,1,4
35875,2024-03-23 07:10:00,Calle Ruilova,1,8
35876,2024-03-23 07:15:00,Calle Ruilova,1,10
35877,2024-03-23 07:20:00,Calle Ruilova,1,9
35878,2024-03-23 07:25:00,Calle Ruilova,1,5
35879,2024-03-23 07:30:00,Calle Ruilova,1,1
35880,2024-03-23 07:35:00,Calle Ruilova,1,5
35881,2024-03-23 07:40:00,Calle Ruilova,1,11
35882,2024-03-23 07:45:00,Calle Ruilova,1,18
35883,2024-03-23 07:50:00,Calle Ruilova,1,19
35884,2024-03-23 07:55:00,Calle Ruilova,1,15
35885,2024-03-23 08:00:00,Calle Ruilova,1,6
35886,2024-03-23 08:05:00,Calle Ruilova,1,7
35887,2024-03-23 08:10:00,Calle Ruilova,1,13
35888,2024-03-23 08:15:00,Calle Ruilova,1,19
35889,2024-03-23 08:20:00,Calle Ruilova,1,18
35890,2024-03-23 08:25:00,Calle Ruilova,1,11
35891,2024-03-23 08:30:00,Calle Ruilova,1,2
35892,2024-03-23 08:35:00,Calle Ruilova,1,3
35893,2024-03-23 08:40:00,Calle Ruilova,1,6
35894,2024-03-23 08:45:00,Calle Ruilova,1,9
35895,2024-03-23 08:50:00,Calle Ruilova,1,9
35896,2024-03-23 08:55:00,Calle Ruilova,1,9
35897,2024-03-23 09:00:00,Calle Ruilova,1,4
35898,2024-03-23 09:05:00,Calle Ruilova,1,4
35899,2024-03-23 09:10:00,Calle Ruilova,1,8
35900,2024-03-23 09:15:00,Calle Ruilova,1,9
35901,2024-03-23 09:20:00,Calle Ruilova,1,10
35902,2024-03-23 09:25:00,Calle Ruilova,1,6
35903,2024-03-23 09:30:00,Calle Ruilova,1,3
35904,2024-03-23 09:35:00,Calle Ruilova,1,0
35905,2024-03-23 09:40:00,Calle Ruilova,1,5
35906,2024-03-23 09:45:00,Calle Ruilova,1,7
35907,2024-03-23 09:50:00,Calle Ruilova,1,7
35908,2024-03-23 09:55:00,Calle Ruilova,1,4
35909,2024-03-23 10:00:00,Calle Ruilova,1,2
35910,2024-03-23 10:05:00,Calle Ruilova,1,2
35911,2024-03-23 10:10:00,Calle Ruilova,1,5
35912,2024-03-23 10:15:00,Calle Ruilova,1,6
35913,2024-03-23 10:20:00,Calle Ruilova,1,7
35914,2024-03-23 10:25:00,Calle Ruilova,1,4
35915,2024-03-23 10:30:00,Calle Ruilova,1,0
35916,2024-03-23 10:35:00,Calle Ruilova,1,0
35917,2024-03-23 10:40:00,Calle Ruilova,1,2
35918,2024-03-23 10:45:00,Calle Ruilova,1,3
35919,2024-03-23 10:50:00,Calle Ruilova,1,3
35920,2024-03-23 10:55:00,Calle Ruilova,1,2
35921,2024-03-23 11:00:00,Calle Ruilova,1,1
35922,2024-03-23 11:05:00,Calle Ruilova,1,1
35923,2024-03-23 11:10:00,Calle Ruilova,1,3
35924,2024-03-23 11:15:00,Calle Ruilova,1,3
35925,2024-03-23 11:20:00,Calle Ruilova,1,3
35926,2024-03-23 11:25:00,Calle Ruilova,1,2
35927,2024-03-23 11:30:00,Calle Ruilova,1,0
35928,2024-03-23 11:35:00,Calle Ruilova,1,0
35929,2024-03-23 11:40:00,Calle Ruilova,1,4
35930,2024-03-23 11:45:00,Calle Ruilova,1,7
35931,2024-03-23 11:50:00,Calle Ruilova,1,7
35932,2024-03-23 11:55:00,Calle Ruilova,1,6
35933,2024-03-23 12:00:00,Calle Ruilova,1,2
35934,2024-03-23 12:05:00,Calle Ruilova,1,3
35935,2024-03-23 12:10:00,Calle Ruilova,1,5
35936,2024-03-23 12:15:00,Calle Ruilova,1,7
35937,2024-03-23 12:20:00,Calle Ruilova,1,6
35938,2024-03-23 12:25:00,Calle Ruilova,1,5
35939,2024-03-23 12:30:00,Calle Ruilova,1,0
35940,2024-03-23 12:35:00,Calle Ruilova,1,2
35941,2024-03-23 12:40:00,Calle Ruilova,1,6
35942,2024-03-23 12:45:00,Calle Ruilova,1,9
35943,2024-03-23 12:50:00,Calle Ruilova,1,11
35944,2024-03-23 12:55:00,Calle Ruilova,1,8
35945,2024-03-23 13:00:00,Calle Ruilova,1,5
35946,2024-03-23 13:05:00,Calle Ruilova,1,4
35947,2024-03-23 13:10:00,Calle Ruilova,1,7
35948,2024-03-23 13:15:00,Calle Ruilova,1,10
35949,2024-03-23 13:20:00,Calle Ruilova,1,9
35950,2024-03-23 13:25:00,Calle Ruilova,1,6
35951,2024-03-23 13:30:00,Calle Ruilova,1,0
35952,2024-03-23 13:35:00,Calle Ruilova,1,1
35953,2024-03-23 13:40:00,Calle Ruilova,1,11
35954,2024-03-23 13:45:00,Calle Ruilova,1,14
35955,2024-03-23 13:50:00,Calle Ruilova,1,18
35956,2024-03-23 13:55:00,Calle Ruilova,1,16
35957,2024-03-23 14:00:00,Calle Ruilova,1,9
35958,2024-03-23 14:05:00,Calle Ruilova,1,6
35959,2024-03-23 14:10:00,Calle Ruilova,1,13
35960,2024-03-23 14:15:00,Calle Ruilova,1,18
35961,2024-03-23 14:20:00,Calle Ruilova,1,18
35962,2024-03-23 14:25:00,Calle Ruilova,1,13
35963,2024-03-23 14:30:00,Calle Ruilova,1,3
35964,2024-03-23 14:35:00,Calle Ruilova,1,3
